"","width","Sample1","Sample2","Sample3","Sample4","Sample5","Sample6","Sample7"
"FBgn0028397",8222,0,0,0,0,0,0,0
"FBgn0028421",4162,0,0,0,0,0,0,0
"FBgn0028474",3857,0,0,0,0,0,0,0
"FBgn0028480",3091,0,0,0,0,0,0,0
"FBgn0028491",4990,0,0,0,0,0,0,0
"FBgn0028550",7025,0,0,0,0,0,0,0
"FBgn0028581",5005,0,0,0,0,0,0,0
"FBgn0028583",590,0,0,0,0,0,0,0
"FBgn0028685",1465,0,0,0,0,0,0,0
"FBgn0028686",1553,0,0,0,0,0,0,0
"FBgn0028746",816,0,0,0,0,0,0,0
"FBgn0028969",2170,0,0,0,0,0,0,0
"FBgn0028982",6166,0,0,0,0,0,0,0
"FBgn0029003",2082,0,0,0,0,0,0,0
"FBgn0029067",3043,0,0,0,0,0,0,0
"FBgn0029133",1830,0,0,0,0,0,0,0
"FBgn0029502",899,0,0,0,0,0,0,0
"FBgn0029504",8323,0,0,0,0,0,0,0
"FBgn0029518",1196,0,0,0,0,0,0,0
"FBgn0029521",1188,0,0,0,0,0,0,0
"FBgn0029522",1051,0,0,0,0,0,0,0
"FBgn0029523",2309,0,0,0,0,0,0,0
"FBgn0029524",787,0,0,0,0,0,0,0
"FBgn0029525",4342,0,0,0,0,0,0,0
"FBgn0029526",1861,0,0,0,0,0,0,0
"FBgn0029529",499,0,0,0,0,0,0,0
"FBgn0029531",1686,0,0,0,0,0,0,0
"FBgn0029532",1565,0,0,0,0,0,0,0
"FBgn0029535",475,0,0,0,0,0,0,0
"FBgn0029539",647,0,0,0,0,0,0,0
"FBgn0029552",590,0,0,0,0,0,0,0
"FBgn0029568",1603,0,0,0,0,0,0,0
"FBgn0029573",690,0,0,0,0,0,0,0
"FBgn0029580",753,0,0,0,0,0,0,0
"FBgn0029587",3151,0,0,0,0,0,0,0
"FBgn0029588",898,0,0,0,0,0,0,0
"FBgn0029589",720,0,0,0,0,0,0,0
"FBgn0029590",849,0,0,0,0,0,0,0
"FBgn0029594",1019,0,0,0,0,0,0,0
"FBgn0029596",920,0,0,0,0,0,0,0
"FBgn0029603",1853,0,0,0,0,0,0,0
"FBgn0029606",893,0,0,0,0,0,0,0
"FBgn0029608",1286,0,0,0,0,0,0,0
"FBgn0029629",1027,0,0,0,0,0,0,0
"FBgn0029639",729,0,0,0,0,0,0,0
"FBgn0029642",840,0,0,0,0,0,0,0
"FBgn0029643",1570,0,0,0,0,0,0,0
"FBgn0029644",850,0,0,0,0,0,0,0
"FBgn0029645",1048,0,0,0,0,0,0,0
"FBgn0029646",1187,0,0,0,0,0,0,0
"FBgn0029647",487,0,0,0,0,0,0,0
"FBgn0029648",1018,0,0,0,0,0,0,0
"FBgn0029649",948,0,0,0,0,0,0,0
"FBgn0029656",1659,0,0,0,0,0,0,0
"FBgn0029657",6541,0,0,0,0,0,0,0
"FBgn0029658",865,0,0,0,0,0,0,0
"FBgn0029659",1155,0,0,0,0,0,0,0
"FBgn0029660",1758,0,0,0,0,0,0,0
"FBgn0029661",1518,0,0,0,0,0,0,0
"FBgn0029662",2732,0,0,0,0,0,0,0
"FBgn0029663",4822,0,0,0,0,0,0,0
"FBgn0029664",1472,0,0,0,0,0,0,0
"FBgn0029665",774,0,0,0,0,0,0,0
"FBgn0029666",4906,0,0,0,0,0,0,0
"FBgn0029667",2289,0,0,0,0,0,0,0
"FBgn0029669",632,0,0,0,0,0,0,0
"FBgn0029672",1978,0,0,0,0,0,0,0
"FBgn0029676",2138,0,0,0,0,0,0,0
"FBgn0029679",2721,0,0,0,0,0,0,0
"FBgn0029681",1997,0,0,0,0,0,0,0
"FBgn0029685",3915,0,0,0,0,0,0,0
"FBgn0029686",3954,0,0,0,0,0,0,0
"FBgn0029687",3897,0,0,0,0,0,0,0
"FBgn0029688",9245,0,0,0,0,0,0,0
"FBgn0029689",2699,0,0,0,0,0,0,0
"FBgn0029690",2081,0,0,0,0,0,0,0
"FBgn0029693",3339,0,0,0,0,0,0,0
"FBgn0029694",1232,0,0,0,0,0,0,0
"FBgn0029696",522,0,0,0,0,0,0,0
"FBgn0029697",4278,0,0,0,0,0,0,0
"FBgn0029700",921,0,0,0,0,0,0,0
"FBgn0029701",573,0,0,0,0,0,0,0
"FBgn0029702",2383,0,0,0,0,0,0,0
"FBgn0029703",1946,0,0,0,0,0,0,0
"FBgn0029705",1643,0,0,0,0,0,0,0
"FBgn0029706",3785,0,0,0,0,0,0,0
"FBgn0029707",1489,0,0,0,0,0,0,0
"FBgn0029708",4050,0,0,0,0,0,0,0
"FBgn0029709",1172,0,0,0,0,0,0,0
"FBgn0029710",1693,0,0,0,0,0,0,0
"FBgn0029711",3617,0,0,0,0,0,0,0
"FBgn0029712",888,0,0,0,0,0,0,0
"FBgn0029713",1996,0,0,0,0,0,0,0
"FBgn0029714",970,0,0,0,0,0,0,0
"FBgn0029715",1282,0,0,0,0,0,0,0
"FBgn0029716",2246,0,0,0,0,0,0,0
"FBgn0029717",887,0,0,0,0,0,0,0
"FBgn0029718",696,0,0,0,0,0,0,0
"FBgn0029719",2292,0,0,0,0,0,0,0
"FBgn0029720",2475,0,0,0,0,0,0,0
"FBgn0029722",1878,0,0,0,0,0,0,0
"FBgn0029723",3780,0,0,0,0,0,0,0
"FBgn0029724",1411,0,0,0,0,0,0,0
"FBgn0029725",1392,0,0,0,0,0,0,0
"FBgn0029726",579,0,0,0,0,0,0,0
"FBgn0029727",1985,0,0,0,0,0,0,0
"FBgn0029728",6151,0,0,0,0,0,0,0
"FBgn0029729",860,0,0,0,0,0,0,0
"FBgn0029730",1594,0,0,0,0,0,0,0
"FBgn0029733",1868,0,0,0,0,0,0,0
"FBgn0029736",2723,0,0,0,0,0,0,0
"FBgn0029737",2313,0,0,0,0,0,0,0
"FBgn0029740",948,0,0,0,0,0,0,0
"FBgn0029745",1088,0,0,0,0,0,0,0
"FBgn0029746",19353,0,0,0,0,0,0,0
"FBgn0029747",2124,0,0,0,0,0,0,0
"FBgn0029750",2628,0,0,0,0,0,0,0
"FBgn0029751",1157,0,0,0,0,0,0,0
"FBgn0029752",1108,0,0,0,0,0,0,0
"FBgn0029753",1867,0,0,0,0,0,0,0
"FBgn0029754",1883,0,0,0,0,0,0,0
"FBgn0029755",1663,0,0,0,0,0,0,0
"FBgn0029756",2614,0,0,0,0,0,0,0
"FBgn0029761",10891,0,0,0,0,0,0,0
"FBgn0029762",2485,0,0,0,0,0,0,0
"FBgn0029763",4784,0,0,0,0,0,0,0
"FBgn0029765",521,0,0,0,0,0,0,0
"FBgn0029766",2956,0,0,0,0,0,0,0
"FBgn0029768",3730,0,0,0,0,0,0,0
"FBgn0029769",2975,0,0,0,0,0,0,0
"FBgn0029770",1307,0,0,0,0,0,0,0
"FBgn0029771",1892,0,0,0,0,0,0,0
"FBgn0029778",1933,0,0,0,0,0,0,0
"FBgn0029783",1253,0,0,0,0,0,0,0
"FBgn0029785",732,0,0,0,0,0,0,0
"FBgn0029789",3674,0,0,0,0,0,0,0
"FBgn0029791",3992,0,0,0,0,0,0,0
"FBgn0029795",1786,0,0,0,0,0,0,0
"FBgn0029798",3603,0,0,0,0,0,0,0
"FBgn0029799",1691,0,0,0,0,0,0,0
"FBgn0029800",1360,0,0,0,0,0,0,0
"FBgn0029801",2923,0,0,0,0,0,0,0
"FBgn0029804",1983,0,0,0,0,0,0,0
"FBgn0029807",3578,0,0,0,0,0,0,0
"FBgn0029809",1433,0,0,0,0,0,0,0
"FBgn0029810",2343,0,0,0,0,0,0,0
"FBgn0029811",605,0,0,0,0,0,0,0
"FBgn0029812",1077,0,0,0,0,0,0,0
"FBgn0029813",957,0,0,0,0,0,0,0
"FBgn0029814",4388,0,0,0,0,0,0,0
"FBgn0029816",827,0,0,0,0,0,0,0
"FBgn0029817",1172,0,0,0,0,0,0,0
"FBgn0029818",2388,0,0,0,0,0,0,0
"FBgn0029819",2436,0,0,0,0,0,0,0
"FBgn0029820",2697,0,0,0,0,0,0,0
"FBgn0029821",1886,0,0,0,0,0,0,0
"FBgn0029822",3692,0,0,0,0,0,0,0
"FBgn0029823",2518,0,0,0,0,0,0,0
"FBgn0029824",3152,0,0,0,0,0,0,0
"FBgn0029825",2374,0,0,0,0,0,0,0
"FBgn0029826",1109,0,0,0,0,0,0,0
"FBgn0029827",1158,0,0,0,0,0,0,0
"FBgn0029828",1408,0,0,0,0,0,0,0
"FBgn0029830",3764,0,0,0,0,0,0,0
"FBgn0029831",3751,0,0,0,0,0,0,0
"FBgn0029833",1245,0,0,0,0,0,0,0
"FBgn0029834",8374,0,0,0,0,0,0,0
"FBgn0029835",4668,0,0,0,0,0,0,0
"FBgn0029836",1239,0,0,0,0,0,0,0
"FBgn0029837",2108,0,0,0,0,0,0,0
"FBgn0029838",1363,0,0,0,0,0,0,0
"FBgn0029839",1275,0,0,0,0,0,0,0
"FBgn0029840",7097,0,0,0,0,0,0,0
"FBgn0029843",4793,0,0,0,0,0,0,0
"FBgn0029848",1907,0,0,0,0,0,0,0
"FBgn0029849",1896,0,0,0,0,0,0,0
"FBgn0029851",1686,0,0,0,0,0,0,0
"FBgn0029853",951,0,0,0,0,0,0,0
"FBgn0029854",1607,0,0,0,0,0,0,0
"FBgn0029856",1362,0,0,0,0,0,0,0
"FBgn0029857",1463,0,0,0,0,0,0,0
"FBgn0029858",2809,0,0,0,0,0,0,0
"FBgn0029859",1173,0,0,0,0,0,0,0
"FBgn0029860",829,0,0,0,0,0,0,0
"FBgn0029861",3232,0,0,0,0,0,0,0
"FBgn0029863",1282,0,0,0,0,0,0,0
"FBgn0029864",7435,0,0,0,0,0,0,0
"FBgn0029866",2751,0,0,0,0,0,0,0
"FBgn0029867",2134,0,0,0,0,0,0,0
"FBgn0029868",1265,0,0,0,0,0,0,0
"FBgn0029870",3617,0,0,0,0,0,0,0
"FBgn0029873",1808,0,0,0,0,0,0,0
"FBgn0029874",1709,0,0,0,0,0,0,0
"FBgn0029877",1092,0,0,0,0,0,0,0
"FBgn0029878",3716,0,0,0,0,0,0,0
"FBgn0029879",2312,0,0,0,0,0,0,0
"FBgn0029880",2211,0,0,0,0,0,0,0
"FBgn0029881",6721,0,0,0,0,0,0,0
"FBgn0029882",894,0,0,0,0,0,0,0
"FBgn0029885",851,0,0,0,0,0,0,0
"FBgn0029887",4996,0,0,0,0,0,0,0
"FBgn0029888",1384,0,0,0,0,0,0,0
"FBgn0029890",1647,0,0,0,0,0,0,0
"FBgn0029891",3239,0,0,0,0,0,0,0
"FBgn0029892",1179,0,0,0,0,0,0,0
"FBgn0029893",5042,0,0,0,0,0,0,0
"FBgn0029894",2702,0,0,0,0,0,0,0
"FBgn0029895",7236,0,0,0,0,0,0,0
"FBgn0029896",5171,0,0,0,0,0,0,0
"FBgn0029897",1119,0,0,0,0,0,0,0
"FBgn0029898",2428,0,0,0,0,0,0,0
"FBgn0029903",6691,0,0,0,0,0,0,0
"FBgn0029905",2522,0,0,0,0,0,0,0
"FBgn0029906",1640,0,0,0,0,0,0,0
"FBgn0029907",890,0,0,0,0,0,0,0
"FBgn0029909",1218,0,0,0,0,0,0,0
"FBgn0029911",3831,0,0,0,0,0,0,0
"FBgn0029912",3240,0,0,0,0,0,0,0
"FBgn0029913",1576,0,0,0,0,0,0,0
"FBgn0029914",2115,0,0,0,0,0,0,0
"FBgn0029915",1507,0,0,0,0,0,0,0
"FBgn0029920",757,0,0,0,0,0,0,0
"FBgn0029922",7289,0,0,0,0,0,0,0
"FBgn0029924",2240,0,0,0,0,0,0,0
"FBgn0029925",1070,0,0,0,0,0,0,0
"FBgn0029928",1643,0,0,0,0,0,0,0
"FBgn0029929",1123,0,0,0,0,0,0,0
"FBgn0029930",2529,0,0,0,0,0,0,0
"FBgn0029931",1167,0,0,0,0,0,0,0
"FBgn0029932",2603,0,0,0,0,0,0,0
"FBgn0029935",1973,0,0,0,0,0,0,0
"FBgn0029936",1819,0,0,0,0,0,0,0
"FBgn0029937",1060,0,0,0,0,0,0,0
"FBgn0029939",8003,0,0,0,0,0,0,0
"FBgn0029940",980,0,0,0,0,0,0,0
"FBgn0029941",4847,0,0,0,0,0,0,0
"FBgn0029942",1256,0,0,0,0,0,0,0
"FBgn0029943",1418,0,0,0,0,0,0,0
"FBgn0029944",3487,0,0,0,0,0,0,0
"FBgn0029945",2047,0,0,0,0,0,0,0
"FBgn0029946",1248,0,0,0,0,0,0,0
"FBgn0029947",1091,0,0,0,0,0,0,0
"FBgn0029948",721,0,0,0,0,0,0,0
"FBgn0029949",1477,0,0,0,0,0,0,0
"FBgn0029950",2557,0,0,0,0,0,0,0
"FBgn0029951",2478,0,0,0,0,0,0,0
"FBgn0029952",769,0,0,0,0,0,0,0
"FBgn0029955",1997,0,0,0,0,0,0,0
"FBgn0029957",2688,0,0,0,0,0,0,0
"FBgn0029958",2170,0,0,0,0,0,0,0
"FBgn0029959",1406,0,0,0,0,0,0,0
"FBgn0029961",1845,0,0,0,0,0,0,0
"FBgn0029962",3875,0,0,0,0,0,0,0
"FBgn0029963",1764,0,0,0,0,0,0,0
"FBgn0029964",622,0,0,0,0,0,0,0
"FBgn0029965",1968,0,0,0,0,0,0,0
"FBgn0029966",2358,0,0,0,0,0,0,0
"FBgn0029968",1686,0,0,0,0,0,0,0
"FBgn0029969",1656,0,0,0,0,0,0,0
"FBgn0029970",2581,0,0,0,0,0,0,0
"FBgn0029971",720,0,0,0,0,0,0,0
"FBgn0029974",3912,0,0,0,0,0,0,0
"FBgn0029975",1705,0,0,0,0,0,0,0
"FBgn0029976",5250,0,0,0,0,0,0,0
"FBgn0029977",1461,0,0,0,0,0,0,0
"FBgn0029979",8365,0,0,0,0,0,0,0
"FBgn0029980",1365,0,0,0,0,0,0,0
"FBgn0029986",2003,0,0,0,0,0,0,0
"FBgn0029987",639,0,0,0,0,0,0,0
"FBgn0029989",1823,0,0,0,0,0,0,0
"FBgn0029990",1480,0,0,0,0,0,0,0
"FBgn0029992",5078,0,0,0,0,0,0,0
"FBgn0029993",2301,0,0,0,0,0,0,0
"FBgn0029994",1404,0,0,0,0,0,0,0
"FBgn0029995",1146,0,0,0,0,0,0,0
"FBgn0029996",3083,0,0,0,0,0,0,0
"FBgn0029997",6281,0,0,0,0,0,0,0
"FBgn0029999",2119,0,0,0,0,0,0,0
"FBgn0030000",2004,0,0,0,0,0,0,0
"FBgn0030001",2884,0,0,0,0,0,0,0
"FBgn0030003",1972,0,0,0,0,0,0,0
"FBgn0030004",2683,0,0,0,0,0,0,0
"FBgn0030005",1155,0,0,0,0,0,0,0
"FBgn0030006",1286,0,0,0,0,0,0,0
"FBgn0030007",1699,0,0,0,0,0,0,0
"FBgn0030008",2017,0,0,0,0,0,0,0
"FBgn0030009",757,0,0,0,0,0,0,0
"FBgn0030010",1836,0,0,0,0,0,0,0
"FBgn0030011",1545,0,0,0,0,0,0,0
"FBgn0030012",1586,0,0,0,0,0,0,0
"FBgn0030013",1543,0,0,0,0,0,0,0
"FBgn0030014",1430,0,0,0,0,0,0,0
"FBgn0030015",1253,0,0,0,0,0,0,0
"FBgn0030016",1242,0,0,0,0,0,0,0
"FBgn0030017",4294,0,0,0,0,0,0,0
"FBgn0030018",5615,0,0,0,0,0,0,0
"FBgn0030025",746,0,0,0,0,0,0,0
"FBgn0030026",1761,0,0,0,0,0,0,0
"FBgn0030027",4268,0,0,0,0,0,0,0
"FBgn0030028",1216,0,0,0,0,0,0,0
"FBgn0030029",948,0,0,0,0,0,0,0
"FBgn0030030",2373,0,0,0,0,0,0,0
"FBgn0030033",3426,0,0,0,0,0,0,0
"FBgn0030034",5188,0,0,0,0,0,0,0
"FBgn0030035",2521,0,0,0,0,0,0,0
"FBgn0030037",3773,0,0,0,0,0,0,0
"FBgn0030038",2606,0,0,0,0,0,0,0
"FBgn0030039",1044,0,0,0,0,0,0,0
"FBgn0030040",968,0,0,0,0,0,0,0
"FBgn0030041",1570,0,0,0,0,0,0,0
"FBgn0030048",1117,0,0,0,0,0,0,0
"FBgn0030049",7452,0,0,0,0,0,0,0
"FBgn0030050",675,0,0,0,0,0,0,0
"FBgn0030051",1656,0,0,0,0,0,0,0
"FBgn0030052",2796,0,0,0,0,0,0,0
"FBgn0030053",1964,0,0,0,0,0,0,0
"FBgn0030054",4043,0,0,0,0,0,0,0
"FBgn0030055",3278,0,0,0,0,0,0,0
"FBgn0030056",2543,0,0,0,0,0,0,0
"FBgn0030057",1314,0,0,0,0,0,0,0
"FBgn0030058",1291,0,0,0,0,0,0,0
"FBgn0030060",2028,0,0,0,0,0,0,0
"FBgn0030061",1885,0,0,0,0,0,0,0
"FBgn0030063",860,0,0,0,0,0,0,0
"FBgn0030065",4917,0,0,0,0,0,0,0
"FBgn0030066",1711,0,0,0,0,0,0,0
"FBgn0030067",1535,0,0,0,0,0,0,0
"FBgn0030071",800,0,0,0,0,0,0,0
"FBgn0030073",1074,0,0,0,0,0,0,0
"FBgn0030074",682,0,0,0,0,0,0,0
"FBgn0030077",3481,0,0,0,0,0,0,0
"FBgn0030078",1810,0,0,0,0,0,0,0
"FBgn0030081",2043,0,0,0,0,0,0,0
"FBgn0030082",1598,0,0,0,0,0,0,0
"FBgn0030085",875,0,0,0,0,0,0,0
"FBgn0030086",2121,0,0,0,0,0,0,0
"FBgn0030087",5177,0,0,0,0,0,0,0
"FBgn0030088",1101,0,0,0,0,0,0,0
"FBgn0030089",5497,0,0,0,0,0,0,0
"FBgn0030090",5133,0,0,0,0,0,0,0
"FBgn0030091",4267,0,0,0,0,0,0,0
"FBgn0030092",923,0,0,0,0,0,0,0
"FBgn0030093",2668,0,0,0,0,0,0,0
"FBgn0030096",1853,0,0,0,0,0,0,0
"FBgn0030097",869,0,0,0,0,0,0,0
"FBgn0030098",892,0,0,0,0,0,0,0
"FBgn0030099",952,0,0,0,0,0,0,0
"FBgn0030100",1372,0,0,0,0,0,0,0
"FBgn0030101",1277,0,0,0,0,0,0,0
"FBgn0030102",2401,0,0,0,0,0,0,0
"FBgn0030103",597,0,0,0,0,0,0,0
"FBgn0030104",756,0,0,0,0,0,0,0
"FBgn0030105",542,0,0,0,0,0,0,0
"FBgn0030107",1252,0,0,0,0,0,0,0
"FBgn0030108",1509,0,0,0,0,0,0,0
"FBgn0030109",2954,0,0,0,0,0,0,0
"FBgn0030114",3415,0,0,0,0,0,0,0
"FBgn0030116",1305,0,0,0,0,0,0,0
"FBgn0030117",636,0,0,0,0,0,0,0
"FBgn0030120",1300,0,0,0,0,0,0,0
"FBgn0030121",2404,0,0,0,0,0,0,0
"FBgn0030122",1888,0,0,0,0,0,0,0
"FBgn0030136",972,0,0,0,0,0,0,0
"FBgn0030137",825,0,0,0,0,0,0,0
"FBgn0030141",2360,0,0,0,0,0,0,0
"FBgn0030148",2589,0,0,0,0,0,0,0
"FBgn0030151",1852,0,0,0,0,0,0,0
"FBgn0030156",2108,0,0,0,0,0,0,0
"FBgn0030157",735,0,0,0,0,0,0,0
"FBgn0030158",666,0,0,0,0,0,0,0
"FBgn0030159",1655,0,0,0,0,0,0,0
"FBgn0030160",603,0,0,0,0,0,0,0
"FBgn0030161",1424,0,0,0,0,0,0,0
"FBgn0030162",2167,0,0,0,0,0,0,0
"FBgn0030163",1193,0,0,0,0,0,0,0
"FBgn0030164",1490,0,0,0,0,0,0,0
"FBgn0030167",1843,0,0,0,0,0,0,0
"FBgn0030170",3683,0,0,0,0,0,0,0
"FBgn0030174",3725,0,0,0,0,0,0,0
"FBgn0030177",1838,0,0,0,0,0,0,0
"FBgn0030178",1200,0,0,0,0,0,0,0
"FBgn0030181",1107,0,0,0,0,0,0,0
"FBgn0030183",3758,0,0,0,0,0,0,0
"FBgn0030186",1358,0,0,0,0,0,0,0
"FBgn0030187",1938,0,0,0,0,0,0,0
"FBgn0030189",2018,0,0,0,0,0,0,0
"FBgn0030191",1609,0,0,0,0,0,0,0
"FBgn0030195",1255,0,0,0,0,0,0,0
"FBgn0030196",2380,0,0,0,0,0,0,0
"FBgn0030200",791,0,0,0,0,0,0,0
"FBgn0030202",348,0,0,0,0,0,0,0
"FBgn0030204",1179,0,0,0,0,0,0,0
"FBgn0030206",2246,0,0,0,0,0,0,0
"FBgn0030207",1234,0,0,0,0,0,0,0
"FBgn0030208",2576,0,0,0,0,0,0,0
"FBgn0030215",690,0,0,0,0,0,0,0
"FBgn0030217",2782,0,0,0,0,0,0,0
"FBgn0030218",2029,0,0,0,0,0,0,0
"FBgn0030221",871,0,0,0,0,0,0,0
"FBgn0030222",2914,0,0,0,0,0,0,0
"FBgn0030223",2805,0,0,0,0,0,0,0
"FBgn0030224",1034,0,0,0,0,0,0,0
"FBgn0030228",3435,0,0,0,0,0,0,0
"FBgn0030230",3997,0,0,0,0,0,0,0
"FBgn0030234",1424,0,0,0,0,0,0,0
"FBgn0030237",791,0,0,0,0,0,0,0
"FBgn0030239",847,0,0,0,0,0,0,0
"FBgn0030240",3363,0,0,0,0,0,0,0
"FBgn0030241",2424,0,0,0,0,0,0,0
"FBgn0030242",2414,0,0,0,0,0,0,0
"FBgn0030243",7117,0,0,0,0,0,0,0
"FBgn0030244",1004,0,0,0,0,0,0,0
"FBgn0030245",5007,0,0,0,0,0,0,0
"FBgn0030246",4243,0,0,0,0,0,0,0
"FBgn0030247",1780,0,0,0,0,0,0,0
"FBgn0030251",2045,0,0,0,0,0,0,0
"FBgn0030257",2446,0,0,0,0,0,0,0
"FBgn0030258",1060,0,0,0,0,0,0,0
"FBgn0030259",717,0,0,0,0,0,0,0
"FBgn0030260",869,0,0,0,0,0,0,0
"FBgn0030261",900,0,0,0,0,0,0,0
"FBgn0030262",796,0,0,0,0,0,0,0
"FBgn0030263",1491,0,0,0,0,0,0,0
"FBgn0030266",12204,0,0,0,0,0,0,0
"FBgn0030268",5150,0,0,0,0,0,0,0
"FBgn0030269",1831,0,0,0,0,0,0,0
"FBgn0030270",664,0,0,0,0,0,0,0
"FBgn0030271",863,0,0,0,0,0,0,0
"FBgn0030272",489,0,0,0,0,0,0,0
"FBgn0030274",2656,0,0,0,0,0,0,0
"FBgn0030276",3811,0,0,0,0,0,0,0
"FBgn0030277",868,0,0,0,0,0,0,0
"FBgn0030278",546,0,0,0,0,0,0,0
"FBgn0030280",559,0,0,0,0,0,0,0
"FBgn0030283",650,0,0,0,0,0,0,0
"FBgn0030286",5830,0,0,0,0,0,0,0
"FBgn0030289",3430,0,0,0,0,0,0,0
"FBgn0030290",746,0,0,0,0,0,0,0
"FBgn0030291",799,0,0,0,0,0,0,0
"FBgn0030292",477,0,0,0,0,0,0,0
"FBgn0030293",4519,0,0,0,0,0,0,0
"FBgn0030294",1628,0,0,0,0,0,0,0
"FBgn0030296",1587,0,0,0,0,0,0,0
"FBgn0030297",1251,0,0,0,0,0,0,0
"FBgn0030298",2819,0,0,0,0,0,0,0
"FBgn0030300",2852,0,0,0,0,0,0,0
"FBgn0030301",3887,0,0,0,0,0,0,0
"FBgn0030304",2632,0,0,0,0,0,0,0
"FBgn0030305",1432,0,0,0,0,0,0,0
"FBgn0030306",1188,0,0,0,0,0,0,0
"FBgn0030307",5028,0,0,0,0,0,0,0
"FBgn0030309",1291,0,0,0,0,0,0,0
"FBgn0030310",1018,0,0,0,0,0,0,0
"FBgn0030311",760,0,0,0,0,0,0,0
"FBgn0030313",934,0,0,0,0,0,0,0
"FBgn0030314",2235,0,0,0,0,0,0,0
"FBgn0030316",1800,0,0,0,0,0,0,0
"FBgn0030317",2160,0,0,0,0,0,0,0
"FBgn0030318",2345,0,0,0,0,0,0,0
"FBgn0030319",772,0,0,0,0,0,0,0
"FBgn0030320",3767,429,472,460,398,353,373,373
"FBgn0030321",3059,2626,2491,2403,2512,2101,2375,2375
"FBgn0030323",1246,297,376,395,603,634,590,590
"FBgn0030326",913,86,46,67,68,64,85,85
"FBgn0030327",2795,450,461,381,392,385,362,362
"FBgn0030328",4444,2125,2092,1928,3096,3039,2880,2880
"FBgn0030329",2073,856,904,826,710,887,800,800
"FBgn0030330",3247,534,521,579,432,425,484,484
"FBgn0030331",2494,770,835,844,836,783,683,683
"FBgn0030332",1035,476,502,388,441,380,416,416
"FBgn0030334",2730,6052,6407,6516,6387,6080,6318,4632
"FBgn0030336",4720,0,0,0,0,0,0,0
"FBgn0030338",484,0,0,0,0,0,0,0
"FBgn0030339",1665,0,0,0,0,0,0,0
"FBgn0030340",3265,0,0,0,0,0,0,0
"FBgn0030341",1541,0,0,0,0,0,0,0
"FBgn0030342",2117,0,0,0,0,0,0,0
"FBgn0030343",5157,0,0,0,0,0,0,0
"FBgn0030344",4054,0,0,0,0,0,0,0
"FBgn0030345",1776,0,0,0,0,0,0,0
"FBgn0030346",1481,0,0,0,0,0,0,0
"FBgn0030347",1529,0,0,0,0,0,0,0
"FBgn0030348",1491,0,0,0,0,0,0,0
"FBgn0030349",5037,0,0,0,0,0,0,0
"FBgn0030350",827,0,0,0,0,0,0,0
"FBgn0030351",719,0,0,0,0,0,0,0
"FBgn0030352",1385,0,0,0,0,0,0,0
"FBgn0030354",5187,0,0,0,0,0,0,0
"FBgn0030356",654,0,0,0,0,0,0,0
"FBgn0030357",2076,0,0,0,0,0,0,0
"FBgn0030358",3776,0,0,0,0,0,0,0
"FBgn0030359",2344,0,0,0,0,0,0,0
"FBgn0030360",1648,0,0,0,0,0,0,0
"FBgn0030361",2289,0,0,0,0,0,0,0
"FBgn0030362",1708,0,0,0,0,0,0,0
"FBgn0030364",1251,0,0,0,0,0,0,0
"FBgn0030365",1620,0,0,0,0,0,0,0
"FBgn0030366",5642,0,0,0,0,0,0,0
"FBgn0030367",1523,0,0,0,0,0,0,0
"FBgn0030369",1885,0,0,0,0,0,0,0
"FBgn0030370",1298,0,0,0,0,0,0,0
"FBgn0030373",811,0,0,0,0,0,0,0
"FBgn0030374",489,0,0,0,0,0,0,0
"FBgn0030375",777,0,0,0,0,0,0,0
"FBgn0030376",5849,0,0,0,0,0,0,0
"FBgn0030377",2187,0,0,0,0,0,0,0
"FBgn0030384",1331,0,0,0,0,0,0,0
"FBgn0030385",1980,0,0,0,0,0,0,0
"FBgn0030386",896,0,0,0,0,0,0,0
"FBgn0030389",955,0,0,0,0,0,0,0
"FBgn0030390",1180,0,0,0,0,0,0,0
"FBgn0030391",1725,0,0,0,0,0,0,0
"FBgn0030394",1326,0,0,0,0,0,0,0
"FBgn0030395",2203,0,0,0,0,0,0,0
"FBgn0030396",2304,0,0,0,0,0,0,0
"FBgn0030398",818,0,0,0,0,0,0,0
"FBgn0030400",5853,0,0,0,0,0,0,0
"FBgn0030403",2509,0,0,0,0,0,0,0
"FBgn0030406",1585,0,0,0,0,0,0,0
"FBgn0030407",2123,0,0,0,0,0,0,0
"FBgn0030408",1544,0,0,0,0,0,0,0
"FBgn0030409",1302,0,0,0,0,0,0,0
"FBgn0030410",1207,0,0,0,0,0,0,0
"FBgn0030411",1234,0,0,0,0,0,0,0
"FBgn0030412",6345,0,0,0,0,0,0,0
"FBgn0030417",2853,0,0,0,0,0,0,0
"FBgn0030418",4568,0,0,0,0,0,0,0
"FBgn0030420",2970,0,0,0,0,0,0,0
"FBgn0030421",3904,0,0,0,0,0,0,0
"FBgn0030425",2572,0,0,0,0,0,0,0
"FBgn0030429",2035,0,0,0,0,0,0,0
"FBgn0030431",1423,0,0,0,0,0,0,0
"FBgn0030432",1696,0,0,0,0,0,0,0
"FBgn0030433",774,0,0,0,0,0,0,0
"FBgn0030434",1323,0,0,0,0,0,0,0
"FBgn0030435",1694,0,0,0,0,0,0,0
"FBgn0030437",2618,0,0,0,0,0,0,0
"FBgn0030438",2804,0,0,0,0,0,0,0
"FBgn0030439",1359,0,0,0,0,0,0,0
"FBgn0030440",747,0,0,0,0,0,0,0
